plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
money	en	try	5000	five thousand turkish lira zero kurus
money	en	try	21000	twenty-one thousand turkish lira zero kurus
money	en	try	22000	twenty-two thousand turkish lira zero kurus
money	en	try	41000	forty-one thousand turkish lira zero kurus
money	en	try	42000	forty-two thousand turkish lira zero kurus
money	en	try	100000	one hundred thousand turkish lira zero kurus
money	en	try	1000000	one million turkish lira zero kurus
money	en	try	2000000	two million turkish lira zero kurus
money	en	try	1000000000	one billion turkish lira zero kurus
money	en	try	123.45	one hundred twenty-three turkish lira forty-five kurus
money	en	try	-1	minus one turkish lira zero kurus
money	en	try	-2	minus two turkish lira zero kurus
money	en	try	-41.5	minus forty-one turkish lira fifty kurus
money	en	try	-1000	minus one thousand turkish lira zero kurus
money	en	try	1.999	two turkish lira zero kurus
money	en	try	123.456	one hundred twenty-three turkish lira forty-six kurus
money	en	try	1.005	one turkish lira one kurus
money	en	uah	0	zero ukrainian hryvnia zero kopiyka
money	en	uah	0.01	zero ukrainian hryvnia one kopiyka
money	en	uah	0.02	zero ukrainian hryvnia two kopiyky
money	en	uah	1	one ukrainian hryvnia zero kopiyka
money	en	uah	1.01	one ukrainian hryvnia one kopiyka
money	en	uah	1.02	one ukrainian hryvnia two kopiyky
money	en	uah	2	two ukrainian hryvnia zero kopiyka
money	en	uah	2.02	two ukrainian hryvnia two kopiyky
money	en	uah	3	three ukrainian hryvnia zero kopiyka
money	en	uah	5	five ukrainian hryvnia zero kopiyka
money	en	uah	11	eleven ukrainian hryvnia zero kopiyka
money	en	uah	21	twenty-one ukrainian hryvnia zero kopiyka
money	en	uah	22	twenty-two ukrainian hryvnia zero kopiyka
money	en	uah	42	forty-two ukrainian hryvnia zero kopiyka
money	en	uah	100	one hundred ukrainian hryvnia zero kopiyka
money	en	uah	101	one hundred one ukrainian hryvnia zero kopiyka
money	en	uah	121	one hundred twenty-one ukrainian hryvnia zero kopiyka
money	en	uah	999	nine hundred ninety-nine ukrainian hryvnia zero kopiyka
money	en	uah	1000	one thousand ukrainian hryvnia zero kopiyka
money	en	uah	1001	one thousand one ukrainian hryvnia zero kopiyka
money	en	uah	2000	two thousand ukrainian hryvnia zero kopiyka
money	en	uah	2001	two thousand one ukrainian hryvnia zero kopiyka
money	en	uah	5000	five thousand ukrainian hryvnia zero kopiyka
money	en	uah	21000	twenty-one thousand ukrainian hryvnia zero kopiyka
money	en	uah	22000	twenty-two thousand ukrainian hryvnia zero kopiyka
money	en	uah	41000	forty-one thousand ukrainian hryvnia zero kopiyka
money	en	uah	42000	forty-two thousand ukrainian hryvnia zero kopiyka
money	en	uah	100000	one hundred thousand ukrainian hryvnia zero kopiyka
money	en	uah	1000000	one million ukrainian hryvnia zero kopiyka
money	en	uah	2000000	two million ukrainian hryvnia zero kopiyka
money	en	uah	1000000000	one billion ukrainian hryvnia zero kopiyka
money	en	uah	123.45	one hundred twenty-three ukrainian hryvnia forty-five kopiyky
money	en	uah	-1	minus one ukrainian hryvnia zero kopiyka
money	en	uah	-2	minus two ukrainian hryvnia zero kopiyka
money	en	uah	-41.5	minus forty-one ukrainian hryvnia fifty kopiyky
money	en	uah	-1000	minus one thousand ukrainian hryvnia zero kopiyka
money	en	uah	1.999	two ukrainian hryvnia zero kopiyka
money	en	uah	123.456	one hundred twenty-three ukrainian hryvnia forty-six kopiyky
money	en	uah	1.005	one ukrainian hryvnia one kopiyka
money	en	bgn	0	zero Bulgarian lev zero stotinka
money	en	bgn	0.01	zero Bulgarian lev one stotinka
money	en	bgn	0.02	zero Bulgarian lev two stotinki
money	en	bgn	1	one Bulgarian lev zero stotinka
money	en	bgn	1.01	one Bulgarian lev one stotinka
money	en	bgn	1.02	one Bulgarian lev two stotinki
money	en	bgn	2	two Bulgarian leva zero stotinka
money	en	bgn	2.02	two Bulgarian leva two stotinki
money	en	bgn	3	three Bulgarian leva zero stotinka
money	en	bgn	5	five Bulgarian leva zero stotinka
money	en	bgn	11	eleven Bulgarian leva zero stotinka
money	en	bgn	21	twenty-one Bulgarian leva zero stotinka
money	en	bgn	22	twenty-two Bulgarian leva zero stotinka
money	en	bgn	42	forty-two Bulgarian leva zero stotinka
money	en	bgn	100	one hundred Bulgarian leva zero stotinka
money	en	bgn	101	one hundred one Bulgarian leva zero stotinka
money	en	bgn	121	one hundred twenty-one Bulgarian leva zero stotinka
money	en	bgn	999	nine hundred ninety-nine Bulgarian leva zero stotinka
money	en	bgn	1000	one thousand Bulgarian leva zero stotinka
money	en	bgn	1001	one thousand one Bulgarian leva zero stotinka
money	en	bgn	2000	two thousand Bulgarian leva zero stotinka
money	en	bgn	2001	two thousand one Bulgarian leva zero stotinka
money	en	bgn	5000	five thousand Bulgarian leva zero stotinka
money	en	bgn	21000	twenty-one thousand Bulgarian leva zero stotinka
money	en	bgn	22000	twenty-two thousand Bulgarian leva zero stotinka
money	en	bgn	41000	forty-one thousand Bulgarian leva zero stotinka
money	en	bgn	42000	forty-two thousand Bulgarian leva zero stotinka
money	en	bgn	100000	one hundred thousand Bulgarian leva zero stotinka
money	en	bgn	1000000	one million Bulgarian leva zero stotinka
money	en	bgn	2000000	two million Bulgarian leva zero stotinka
money	en	bgn	1000000000	one billion Bulgarian leva zero stotinka
money	en	bgn	123.45	one hundred twenty-three Bulgarian leva forty-five stotinki
money	en	bgn	-1	minus one Bulgarian lev zero stotinka
money	en	bgn	-2	minus two Bulgarian leva zero stotinka
money	en	bgn	-41.5	minus forty-one Bulgarian leva fifty stotinki
money	en	bgn	-1000	minus one thousand Bulgarian leva zero stotinka
money	en	bgn	1.999	two Bulgarian leva zero stotinka
money	en	bgn	123.456	one hundred twenty-three Bulgarian leva forty-six stotinki
money	en	bgn	1.005	one Bulgarian lev one stotinka
money	en	etb	0	zero birr zero cent
money	en	etb	0.01	zero birr one cent
money	en	etb	0.02	zero birr two cents
money	en	etb	1	one birr zero cent
money	en	etb	1.01	one birr one cent
money	en	etb	1.02	one birr two cents
money	en	etb	2	two birr zero cent
money	en	etb	2.02	two birr two cents
money	en	etb	3	three birr zero cent
money	en	etb	5	five birr zero cent
money	en	etb	11	eleven birr zero cent
money	en	etb	21	twenty-one birr zero cent
money	en	etb	22	twenty-two birr zero cent
money	en	etb	42	forty-two birr zero cent
money	en	etb	100	one hundred birr zero cent
money	en	etb	101	one hundred one birr zero cent
money	en	etb	121	one hundred twenty-one birr zero cent
money	en	etb	999	nine hundred ninety-nine birr zero cent
money	en	etb	1000	one thousand birr zero cent
money	en	etb	1001	one thousand one birr zero cent
money	en	etb	2000	two thousand birr zero cent
money	en	etb	2001	two thousand one birr zero cent
money	en	etb	5000	five thousand birr zero cent
money	en	etb	21000	twenty-one thousand birr zero cent
money	en	etb	22000	twenty-two thousand birr zero cent
money	en	etb	41000	forty-one thousand birr zero cent
money	en	etb	42000	forty-two thousand birr zero cent
money	en	etb	100000	one hundred thousand birr zero cent
money	en	etb	1000000	one million birr zero cent
money	en	etb	2000000	two million birr zero cent
money	en	etb	1000000000	one billion birr zero cent
money	en	etb	123.45	one hundred twenty-three birr forty-five cents
money	en	etb	-1	minus one birr zero cent
money	en	etb	-2	minus two birr zero cent
money	en	etb	-41.5	minus forty-one birr fifty cents
money	en	etb	-1000	minus one thousand birr zero cent
money	en	etb	1.999	two birr zero cent
money	en	etb	123.456	one hundred twenty-three birr forty-six cents
money	en	etb	1.005	one birr one cent
money	en	pln	0	zero zloty zero grosz
money	en	pln	0.01	zero zloty one grosz
money	en	pln	0.02	zero zloty two grosze
money	en	pln	1	one zloty zero grosz
money	en	pln	1.01	one zloty one grosz
money	en	pln	1.02	one zloty two grosze
money	en	pln	2	two zloty zero grosz
money	en	pln	2.02	two zloty two grosze
money	en	pln	3	three zloty zero grosz
money	en	pln	5	five zloty zero grosz
money	en	pln	11	eleven zloty zero grosz
money	en	pln	21	twenty-one zloty zero grosz
money	en	pln	22	twenty-two zloty zero grosz
money	en	pln	42	forty-two zloty zero grosz
money	en	pln	100	one hundred zloty zero grosz
money	en	pln	101	one hundred one zloty zero grosz
money	en	pln	121	one hundred twenty-one zloty zero grosz
money	en	pln	999	nine hundred ninety-nine zloty zero grosz
money	en	pln	1000	one thousand zloty zero grosz
money	en	pln	1001	one thousand one zloty zero grosz
money	en	pln	2000	two thousand zloty zero grosz
money	en	pln	2001	two thousand one zloty zero grosz
money	en	pln	5000	five thousand zloty zero grosz
money	en	pln	21000	twenty-one thousand zloty zero grosz
money	en	pln	22000	twenty-two thousand zloty zero grosz
money	en	pln	41000	forty-one thousand zloty zero grosz
money	en	pln	42000	forty-two thousand zloty zero grosz
money	en	pln	100000	one hundred thousand zloty zero grosz
money	en	pln	1000000	one million zloty zero grosz
money	en	pln	2000000	two million zloty zero grosz
money	en	pln	1000000000	one billion zloty zero grosz
money	en	pln	123.45	one hundred twenty-three zloty forty-five grosze
money	en	pln	-1	minus one zloty zero grosz
money	en	pln	-2	minus two zloty zero grosz
money	en	pln	-41.5	minus forty-one zloty fifty grosze
money	en	pln	-1000	minus one thousand zloty zero grosz
money	en	pln	1.999	two zloty zero grosz
money	en	pln	123.456	one hundred twenty-three zloty forty-six grosze
money	en	pln	1.005	one zloty one grosz
money	en	byn	0	zero Belarusian ruble zero kopek
money	en	byn	0.01	zero Belarusian ruble one kopek
money	en	byn	0.02	zero Belarusian ruble two kopeks
money	en	byn	1	one Belarusian ruble zero kopek
money	en	byn	1.01	one Belarusian ruble one kopek
money	en	byn	1.02	one Belarusian ruble two kopeks
money	en	byn	2	two Belarusian rubles zero kopek
money	en	byn	2.02	two Belarusian rubles two kopeks
money	en	byn	3	three Belarusian rubles zero kopek
money	en	byn	5	five Belarusian rubles zero kopek
money	en	byn	11	eleven Belarusian rubles zero kopek
money	en	byn	21	twenty-one Belarusian rubles zero kopek
money	en	byn	22	twenty-two Belarusian rubles zero kopek
money	en	byn	42	forty-two Belarusian rubles zero kopek
money	en	byn	100	one hundred Belarusian rubles zero kopek
money	en	byn	101	one hundred one Belarusian rubles zero kopek
money	en	byn	121	one hundred twenty-one Belarusian rubles zero kopek
money	en	byn	999	nine hundred ninety-nine Belarusian rubles zero kopek
money	en	byn	1000	one thousand Belarusian rubles zero kopek
money	en	byn	1001	one thousand one Belarusian rubles zero kopek
money	en	byn	2000	two thousand Belarusian rubles zero kopek
money	en	byn	2001	two thousand one Belarusian rubles zero kopek
money	en	byn	5000	five thousand Belarusian rubles zero kopek
money	en	byn	21000	twenty-one thousand Belarusian rubles zero kopek
money	en	byn	22000	twenty-two thousand Belarusian rubles zero kopek
money	en	byn	41000	forty-one thousand Belarusian rubles zero kopek
money	en	byn	42000	forty-two thousand Belarusian rubles zero kopek
money	en	byn	100000	one hundred thousand Belarusian rubles zero kopek
money	en	byn	1000000	one million Belarusian rubles zero kopek
money	en	byn	2000000	two million Belarusian rubles zero kopek
money	en	byn	1000000000	one billion Belarusian rubles zero kopek
money	en	byn	123.45	one hundred twenty-three Belarusian rubles forty-five kopeks
money	en	byn	-1	minus one Belarusian ruble zero kopek
money	en	byn	-2	minus two Belarusian rubles zero kopek
money	en	byn	-41.5	minus forty-one Belarusian rubles fifty kopeks
money	en	byn	-1000	minus one thousand Belarusian rubles zero kopek
money	en	byn	1.999	two Belarusian rubles zero kopek
money	en	byn	123.456	one hundred twenty-three Belarusian rubles forty-six kopeks
money	en	byn	1.005	one Belarusian ruble one kopek
money	en	ars	0	zero Argentine peso zero centavo
money	en	ars	0.01	zero Argentine peso one centavo
money	en	ars	0.02	zero Argentine peso two centavos
money	en	ars	1	one Argentine peso zero centavo
money	en	ars	1.01	one Argentine peso one centavo
money	en	ars	1.02	one Argentine peso two centavos
money	en	ars	2	two Argentine pesos zero centavo
money	en	ars	2.02	two Argentine pesos two centavos
money	en	ars	3	three Argentine pesos zero centavo
money	en	ars	5	five Argentine pesos zero centavo
money	en	ars	11	eleven Argentine pesos zero centavo
money	en	ars	21	twenty-one Argentine pesos zero centavo
money	en	ars	22	twenty-two Argentine pesos zero centavo
money	en	ars	42	forty-two Argentine pesos zero centavo
money	en	ars	100	one hundred Argentine pesos zero centavo
money	en	ars	101	one hundred one Argentine pesos zero centavo
money	en	ars	121	one hundred twenty-one Argentine pesos zero centavo
money	en	ars	999	nine hundred ninety-nine Argentine pesos zero centavo
money	en	ars	1000	one thousand Argentine pesos zero centavo
money	en	ars	1001	one thousand one Argentine pesos zero centavo
money	en	ars	2000	two thousand Argentine pesos zero centavo
money	en	ars	2001	two thousand one Argentine pesos zero centavo
money	en	ars	5000	five thousand Argentine pesos zero centavo
money	en	ars	21000	twenty-one thousand Argentine pesos zero centavo
money	en	ars	22000	twenty-two thousand Argentine pesos zero centavo
money	en	ars	41000	forty-one thousand Argentine pesos zero centavo
money	en	ars	42000	forty-two thousand Argentine pesos zero centavo
money	en	ars	100000	one hundred thousand Argentine pesos zero centavo
money	en	ars	1000000	one million Argentine pesos zero centavo
money	en	ars	2000000	two million Argentine pesos zero centavo
money	en	ars	1000000000	one billion Argentine pesos zero centavo
money	en	ars	123.45	one hundred twenty-three Argentine pesos forty-five centavos
money	en	ars	-1	minus one Argentine peso zero centavo
money	en	ars	-2	minus two Argentine pesos zero centavo
money	en	ars	-41.5	minus forty-one Argentine pesos fifty centavos
money	en	ars	-1000	minus one thousand Argentine pesos zero centavo
money	en	ars	1.999	two Argentine pesos zero centavo
money	en	ars	123.456	one hundred twenty-three Argentine pesos forty-six centavos
money	en	ars	1.005	one Argentine peso one centavo
money	en	brl	0	zero Brazilian real zero centavo
money	en	brl	0.01	zero Brazilian real one centavo
money	en	brl	0.02	zero Brazilian real two centavos
money	en	brl	1	one Brazilian real zero centavo
money	en	brl	1.01	one Brazilian real one centavo
money	en	brl	1.02	one Brazilian real two centavos
money	en	brl	2	two Brazilian reais zero centavo
money	en	brl	2.02	two Brazilian reais two centavos
money	en	brl	3	three Brazilian reais zero centavo
money	en	brl	5	five Brazilian reais zero centavo
money	en	brl	11	eleven Brazilian reais zero centavo
money	en	brl	21	twenty-one Brazilian reais zero centavo
money	en	brl	22	twenty-two Brazilian reais zero centavo
money	en	brl	42	forty-two Brazilian reais zero centavo
money	en	brl	100	one hundred Brazilian reais zero centavo
money	en	brl	101	one hundred one Brazilian reais zero centavo
money	en	brl	121	one hundred twenty-one Brazilian reais zero centavo
money	en	brl	999	nine hundred ninety-nine Brazilian reais zero centavo
money	en	brl	1000	one thousand Brazilian reais zero centavo
money	en	brl	1001	one thousand one Brazilian reais zero centavo
money	en	brl	2000	two thousand Brazilian reais zero centavo
money	en	brl	2001	two thousand one Brazilian reais zero centavo
money	en	brl	5000	five thousand Brazilian reais zero centavo
money	en	brl	21000	twenty-one thousand Brazilian reais zero centavo
money	en	brl	22000	twenty-two thousand Brazilian reais zero centavo
money	en	brl	41000	forty-one thousand Brazilian reais zero centavo
money	en	brl	42000	forty-two thousand Brazilian reais zero centavo
money	en	brl	100000	one hundred thousand Brazilian reais zero centavo
money	en	brl	1000000	one million Brazilian reais zero centavo
money	en	brl	2000000	two million Brazilian reais zero centavo
money	en	brl	1000000000	one billion Brazilian reais zero centavo
money	en	brl	123.45	one hundred twenty-three Brazilian reais forty-five centavos
money	en	brl	-1	minus one Brazilian real zero centavo
money	en	brl	-2	minus two Brazilian reais zero centavo
money	en	brl	-41.5	minus forty-one Brazilian reais fifty centavos
money	en	brl	-1000	minus one thousand Brazilian reais zero centavo
money	en	brl	1.999	two Brazilian reais zero centavo
money	en	brl	123.456	one hundred twenty-three Brazilian reais forty-six centavos
money	en	brl	1.005	one Brazilian real one centavo
money	en	uzs	0	zero Uzbek som zero tiyin
money	en	uzs	0.01	zero Uzbek som one tiyin
money	en	uzs	0.02	zero Uzbek som two tiyin
money	en	uzs	1	one Uzbek som zero tiyin
money	en	uzs	1.01	one Uzbek som one tiyin
money	en	uzs	1.02	one Uzbek som two tiyin
money	en	uzs	2	two Uzbek som zero tiyin
money	en	uzs	2.02	two Uzbek som two tiyin
money	en	uzs	3	three Uzbek som zero tiyin
money	en	uzs	5	five Uzbek som zero tiyin
money	en	uzs	11	eleven Uzbek som zero tiyin
money	en	uzs	21	twenty-one Uzbek som zero tiyin
money	en	uzs	22	twenty-two Uzbek som zero tiyin
money	en	uzs	42	forty-two Uzbek som zero tiyin
money	en	uzs	100	one hundred Uzbek som zero tiyin
money	en	uzs	101	one hundred one Uzbek som zero tiyin
money	en	uzs	121	one hundred twenty-one Uzbek som zero tiyin
money	en	uzs	999	nine hundred ninety-nine Uzbek som zero tiyin
money	en	uzs	1000	one thousand Uzbek som zero tiyin
money	en	uzs	1001	one thousand one Uzbek som zero tiyin
money	en	uzs	2000	two thousand Uzbek som zero tiyin
money	en	uzs	2001	two thousand one Uzbek som zero tiyin
money	en	uzs	5000	five thousand Uzbek som zero tiyin
money	en	uzs	21000	twenty-one thousand Uzbek som zero tiyin
money	en	uzs	22000	twenty-two thousand Uzbek som zero tiyin
money	en	uzs	41000	forty-one thousand Uzbek som zero tiyin
money	en	uzs	42000	forty-two thousand Uzbek som zero tiyin
money	en	uzs	100000	one hundred thousand Uzbek som zero tiyin
money	en	uzs	1000000	one million Uzbek som zero tiyin
money	en	uzs	2000000	two million Uzbek som zero tiyin
money	en	uzs	1000000000	one billion Uzbek som zero tiyin
money	en	uzs	123.45	one hundred twenty-three Uzbek som forty-five tiyin
money	en	uzs	-1	minus one Uzbek som zero tiyin
money	en	uzs	-2	minus two Uzbek som zero tiyin
money	en	uzs	-41.5	minus forty-one Uzbek som fifty tiyin
money	en	uzs	-1000	minus one thousand Uzbek som zero tiyin
money	en	uzs	1.999	two Uzbek som zero tiyin
money	en	uzs	123.456	one hundred twenty-three Uzbek som forty-six tiyin
money	en	uzs	1.005	one Uzbek som one tiyin
money	en	gbp	0	zero pound sterling zero penny
money	en	gbp	0.01	zero pound sterling one penny
money	en	gbp	0.02	zero pound sterling two pence
money	en	gbp	1	one pound sterling zero penny
money	en	gbp	1.01	one pound sterling one penny
money	en	gbp	1.02	one pound sterling two pence
money	en	gbp	2	two pounds sterling zero penny
money	en	gbp	2.02	two pounds sterling two pence
money	en	gbp	3	three pounds sterling zero penny
money	en	gbp	5	five pounds sterling zero penny
money	en	gbp	11	eleven pounds sterling zero penny
money	en	gbp	21	twenty-one pounds sterling zero penny
money	en	gbp	22	twenty-two pounds sterling zero penny
money	en	gbp	42	forty-two pounds sterling zero penny
money	en	gbp	100	one hundred pounds sterling zero penny
money	en	gbp	101	one hundred one pounds sterling zero penny
money	en	gbp	121	one hundred twenty-one pounds sterling zero penny
money	en	gbp	999	nine hundred ninety-nine pounds sterling zero penny
money	en	gbp	1000	one thousand pounds sterling zero penny
money	en	gbp	1001	one thousand one pounds sterling zero penny
money	en	gbp	2000	two thousand pounds sterling zero penny
money	en	gbp	2001	two thousand one pounds sterling zero penny
money	en	gbp	5000	five thousand pounds sterling zero penny
money	en	gbp	21000	twenty-one thousand pounds sterling zero penny
money	en	gbp	22000	twenty-two thousand pounds sterling zero penny
money	en	gbp	41000	forty-one thousand pounds sterling zero penny
money	en	gbp	42000	forty-two thousand pounds sterling zero penny
money	en	gbp	100000	one hundred thousand pounds sterling zero penny
money	en	gbp	1000000	one million pounds sterling zero penny
money	en	gbp	2000000	two million pounds sterling zero penny
money	en	gbp	1000000000	one billion pounds sterling zero penny
money	en	gbp	123.45	one hundred twenty-three pounds sterling forty-five pence
money	en	gbp	-1	minus one pound sterling zero penny
money	en	gbp	-2	minus two pounds sterling zero penny
money	en	gbp	-41.5	minus forty-one pounds sterling fifty pence
money	en	gbp	-1000	minus one thousand pounds sterling zero penny
money	en	gbp	1.999	two pounds sterling zero penny
money	en	gbp	123.456	one hundred twenty-three pounds sterling forty-six pence
money	en	gbp	1.005	one pound sterling one penny
